description,severity
Vectra AI Alert: Living-off-the-Land detected from 155.56.20.26 targeting N/A No additional info,medium
Auth bypass for jose41 via biometric from 151.195.218.132 No additional info,info
Elastic SIEM Alert: Living-off-the-Land detected from 142.234.93.27 targeting 134.184.137.155 No additional info,emergency
QRadar Alert: DNS Tunneling detected from 112.185.157.205 targeting N/A Associated Threat Actor: Leafminer,critical
Darktrace Alert: XSS detected from 169.53.69.151 targeting 200.211.29.32 Associated Threat Actor: APT34,medium
Tanium Alert: Brute Force detected from 40.218.206.234 targeting 10.51.146.98 MITRE Technique: T1547.001,critical
IoT device HVAC physical_tamper No additional info,critical
Vectra AI Alert: MFA Bypass detected from 33.33.133.237 targeting 188.139.27.89 MITRE Technique: T1547.001,medium
AI system membership_inference by xcaldwell No additional info,low
Firewall allow HTTP traffic from 76.158.49.140:23957 to 181.158.16.105:563 No additional info,info
Cloud api_abuse in Alibaba by ryanamy No additional info,medium
AI system adversarial_input by victoria30 No additional info,high
AI system model_access by hardyanthony No additional info,info
Network protocol_anomaly from 206.60.36.90 to 10.71.119.105 No additional info,info
AI system training_data_poisoning by stacey76 No additional info,medium
Endpoint process_stop force by samantha60 Associated Threat Actor: Leafminer,critical
Network disconnection from 46.92.201.156 to 190.55.155.145 No additional info,critical
Firewall allow ICMP traffic from 31.100.31.95:123 to 150.72.178.67:364 No additional info,info
Auth bypass for hahnkeith via SAML from 10.248.20.94 MITRE Technique: T1134.001,info
Firewall log-only TCP traffic from 112.77.3.124:416 to 181.99.150.240:876 MITRE Technique: T1547.001,critical
Auth challenge for sallison via passwordless from 141.16.133.63 No additional info,medium
Auth timeout for huangthomas via key from 11.125.238.32 MITRE Technique: T1134.001,info
Auth timeout for kendra03 via passwordless from 29.5.1.86 No additional info,high
Endpoint memory_injection /fact/dog.webm by johnstoncynthia No additional info,info
Cloud shadow_it in Azure by wwalker Unconventional IOC: Unusual DNS TXT records | Cross-tenant access detected,low
IoT device HVAC unusual_activity MITRE Technique: T1566.001,high
IoT device HVAC battery_drain No additional info,critical
IoT device Medical battery_drain MITRE Technique: T1574.002,high
Endpoint file_access /charge/able.tiff by pettyelizabeth No additional info,info
IoT device Thermostat firmware_update MITRE Technique: T1078.004,info
Endpoint memory_injection seat by chrisburnett Associated Threat Actor: Sandworm Team,high
Network bandwidth_usage from 68.235.74.133 to 41.54.152.176 No additional info,medium
IoT device HVAC command_injection No additional info,high
Cloud lambda_execution in Alibaba by josephzamora Associated Threat Actor: APT34,low
Firewall drop TCP traffic from 134.195.76.103:40384 to 166.10.248.109:307 MITRE Technique: T1059.005 | Associated Threat Actor: BlueNoroff,critical
Cloud instance_creation in OCI by cassandranelson Associated Threat Actor: Lazarus Group,low
Firewall deny HTTPS traffic from 10.21.138.171:357 to 139.150.26.195:745 No additional info,critical
Auth success for parkelizabeth via OAuth from 10.154.59.5 No additional info,info
Cloud lambda_execution in Alibaba by simmonstracy Associated Threat Actor: APT34,high
Auth success for rreid via biometric from 205.216.182.49 MITRE Technique: T1190,medium
Cloud config_change in Alibaba by audrey18 No additional info,info
IoT device Medical battery_drain No additional info,low
Auth locked for daniellefitzpatrick via password from 206.72.150.229 No additional info,medium
Endpoint scheduled_task hotel by umartinez No additional info,low
Network covert_channel from 175.67.248.246 to 222.35.91.98 MITRE Technique: T1071.001,high
AI system membership_inference by mannrobert MITRE Technique: T1486,info
Firewall allow HTTPS traffic from 157.64.145.14:269 to 24.191.164.244:163 No additional info,high
FireEye HX Alert: Living-off-the-Land detected from 81.133.223.1 targeting 186.84.133.60 Zero-day exploit pattern detected,critical
AI system membership_inference by kdean MITRE Technique: T1204.002 | Associated Threat Actor: Cobalt Group,critical
Firewall log-only SSH traffic from 82.80.65.51:703 to 58.208.184.220:589 No additional info,low
Auth success for theresa79 via key from 90.65.96.224 MITRE Technique: T1566.001 | Associated Threat Actor: REvil,medium
Auth timeout for kellyadams via key from 183.243.33.178 No additional info,info
Endpoint file_access /people/western.txt by lorisandoval No additional info,info
Network disconnection from 10.29.130.44 to 179.68.129.176 No additional info,critical
Darktrace Alert: Domain Fronting detected from 135.149.118.131 targeting N/A MITRE Technique: T1574.002,critical
AI system training_data_poisoning by theresachapman MITRE Technique: T1059.005,medium
Firewall quarantine ICMP traffic from 16.87.130.19:965 to 132.147.162.175:100 MITRE Technique: T1574.002,critical
Cloud api_abuse in GCP by dcarroll Associated Threat Actor: TA505,critical
Network covert_channel from 10.31.66.189 to 192.12.53.3 No additional info,low
Cloud container_escape in GCP by lmorton MITRE Technique: T1543.003 | Unconventional IOC: ACPI table modifications,medium
Endpoint registry_change one by watsonemily MITRE Technique: T1543.003,high
AI system training_data_poisoning by qrobles No additional info,medium
Endpoint registry_change /hard/general.mp3 by dmatthews MITRE Technique: T1574.002,critical
Cloud api_abuse in AWS by xroberts No additional info,info
IoT device Sensor protocol_violation No additional info,low
IoT device Thermostat physical_tamper No additional info,medium
Endpoint powershell_exec bag by nwalker No additional info,medium
IoT device Medical protocol_violation No additional info,high
Endpoint process_start /fill/capital.tiff by bguzman No additional info,critical
Network connection from 43.190.170.154 to 93.84.69.106 No additional info,info
IoT device Sensor side_channel No additional info,critical
AI system prompt_injection by dawnkelley No additional info,critical
Elastic SIEM Alert: Port Scan detected from 126.188.51.112 targeting N/A No additional info,low
Endpoint driver_load /she/member.ppt by ibennett No additional info,high
AI system adversarial_input by james59 No additional info,low
Firewall drop SSH traffic from 51.233.151.233:10992 to 10.97.74.100:3536 No additional info,low
IoT device Thermostat command_injection Associated Threat Actor: REvil,low
IoT device Thermostat physical_tamper No additional info,info
Endpoint scheduled_task model by bsmith No additional info,high
AI system adversarial_input by autumn30 MITRE Technique: T1071.001 | Associated Threat Actor: Mustang Panda,low
Firewall quarantine DNS traffic from 5.145.15.20:429 to 32.205.29.164:354 No additional info,high
Carbon Black Alert: ICS Attack detected from 168.227.248.25 targeting 2.86.177.10 No additional info,critical
Auth challenge for ugutierrez via OAuth from 59.97.192.202 MITRE Technique: T1547.001,high
Tanium Alert: DNS Tunneling detected from 77.92.79.46 targeting N/A Associated Threat Actor: FIN7,high
Auth success for ysaunders via password from 37.173.107.198 MITRE Technique: T1543.003,medium
Network connection from 10.44.4.114 to 10.210.198.135 No additional info,high
Firewall log-only HTTPS traffic from 25.84.34.242:55 to 125.141.7.130:803 No additional info,low
AI system model_inversion by tara15 No additional info,critical
Auth success for nicole43 via password from 120.13.98.109 No additional info,high
Cloud shadow_it in AWS by gyang MITRE Technique: T1486,low
IoT device HVAC firmware_update Associated Threat Actor: APT34,info
Cloud permission_escalation in Alibaba by martinezpaul No additional info,high
Network covert_channel from 185.167.214.252 to 10.218.198.199 MITRE Technique: T1574.002,high
IoT device Medical physical_tamper No additional info,high
Auth bypass for davidreed via SAML from 50.217.245.15 MITRE Technique: T1547.001,medium
Endpoint registry_change /hour/it.mp3 by angela77 No additional info,info
ArcSight Alert: Brute Force detected from 9.209.123.52 targeting N/A No additional info,medium
AI system prompt_injection by mknox No additional info,low
Auth challenge for marthawilliams via MFA from 23.157.127.197 No additional info,high
IoT device HVAC command_injection No additional info,critical
OSSEC Alert: Credential Stuffing detected from 10.99.0.244 targeting 191.83.54.157 Associated Threat Actor: Equation Group,emergency
Wazuh Alert: SQL Injection detected from 10.205.210.158 targeting 218.185.34.3 No additional info,low
Network beaconing from 219.173.246.58 to 210.140.49.45 No additional info,medium
AI system prompt_injection by olee No additional info,medium
Network protocol_anomaly from 75.212.112.183 to 44.188.200.111 Associated Threat Actor: REvil,info
Endpoint process_stop /table/their.tiff by danny96 MITRE Technique: T1204.002,medium
Trellix Alert: Zero-Day Exploit detected from 113.6.163.73 targeting N/A No additional info,critical
AI system prompt_injection by hbennett No additional info,info
Firewall deny NTP traffic from 65.166.113.167:24190 to 188.195.238.173:897 No additional info,medium
Cloud permission_escalation in OCI by rlewis No additional info,critical
Vectra AI Alert: DNS Tunneling detected from 47.181.141.46 targeting 213.30.18.155 No additional info,low
IoT device HVAC firmware_update MITRE Technique: T1218.011,medium
Cloud crypto_mining in GCP by allison31 MITRE Technique: T1110.003,medium
IoT device Medical battery_drain MITRE Technique: T1543.003,medium
Microsoft Sentinel Alert: XSS detected from 85.218.126.99 targeting 114.144.174.218 No additional info,high
Cloud permission_escalation in OCI by mcdowelltammy No additional info,low
Cloud instance_creation in Alibaba by qbrown MITRE Technique: T1059.001 | Associated Threat Actor: APT35,critical
OSSEC Alert: XSS detected from 18.38.233.0 targeting 187.67.61.110 MITRE Technique: T1059.005,medium
IoT device Medical command_injection No additional info,medium
Splunk Alert: Domain Fronting detected from 136.205.35.115 targeting 162.12.18.198 MITRE Technique: T1059.005,low
Network connection from 99.62.81.212 to 11.244.129.62 No additional info,critical
Firewall drop SMB traffic from 189.36.174.210:384 to 57.213.74.83:657 No additional info,low
AI system adversarial_input by xbrooks Associated Threat Actor: DarkSide,critical
Trellix Alert: Container Escape detected from 120.109.79.46 targeting 86.132.83.193 MITRE Technique: T1574.002,low
Firewall log-only HTTPS traffic from 79.240.32.108:917 to 10.182.118.45:331 No additional info,low
IoT device Camera physical_tamper Associated Threat Actor: Equation Group,critical
Network covert_channel from 21.153.81.2 to 25.97.135.210 Unconventional IOC: TPM attestation failures,critical
Endpoint memory_injection /none/will.bmp by scottnorman MITRE Technique: T1218.011,info
AI system training_data_poisoning by kelsey93 MITRE Technique: T1566.001,critical
IoT device Thermostat protocol_violation No additional info,high
Endpoint powershell_exec /avoid/available.mov by guzmankelly No additional info,info
Cloud container_escape in AWS by alexandra77 No additional info,medium
Firewall inspect ICMP traffic from 70.230.105.160:392 to 10.179.166.7:905 No additional info,low
Network data_exfiltration from 178.196.183.9 to 22.57.46.76 MITRE Technique: T1566.001,high
IoT device HVAC protocol_violation No additional info,info
IoT device Sensor protocol_violation MITRE Technique: T1078.004,high
Darktrace Alert: MFA Bypass detected from 119.223.179.45 targeting N/A MITRE Technique: T1078.004,critical
Network covert_channel from 10.199.202.149 to 66.62.133.89 No additional info,critical
Cloud config_change in AWS by nancymendoza No additional info,high
Auth failed for rachel32 via key from 109.33.113.107 MITRE Technique: T1547.001,low
AI system membership_inference by nicolegreen No additional info,high
Endpoint service_install food by lisa41 No additional info,info
Firewall log-only HTTPS traffic from 8.40.164.34:419 to 37.112.12.226:781 MITRE Technique: T1190,critical
